ARHEJW21187FB3BA6E	Jimmy Webb	SOOLRJR130516DBE1F	Art Garfunkel	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.086456	0.172104	116.714	0.722724	0.714402	0.628435	0.0	7	86.43955	-25.37
AR9PNZB1187B98DF56	Guzzard	SOEKSPD137434186DB	Last	6.17283950617e-06	8.2528115292e-05	0.043313	[u'studio', u'electric']	4	0.892946	0.318219	178.535	0.11769	2.1e-05	0.166343	0.779626	11	197.83356	-13.737
ARWFNNS12B3B353951	Rushden & Diamonds, MC Paul Barman	SOMSHFA13152A739B5	We Want Rushden Feat MC Paul Barman	0.00075	0.00522178887996	0.080559	[u'studio', u'electric', u'vocal']	4	0.930084	0.362554	98.875	0.291331	0.14619	0.691534	0.0	0	227.64844	-4.912
AR5L6LN1187B9B573C	Silkworm	SOSOMNU12B5F4585D7	Drag The River	0.000184090909091	0.000381445728121	0.083202	[u'studio', u'electric', u'vocal']	4	0.837457	0.167414	129.54	0.066032	0.000567	0.391188	0.010528	0	188.2	-10.727
ARYROJB11F4C83BCD5	Malea McGuinness	SOHDLJW134EE36AB96	Sweet	0.00025	0.00258925403746	0.043313	[u'studio', u'electric', u'vocal']	4	0.748451	0.138575	110.081	0.035836	0.083149	0.552445	2e-06	6	228.77288	-5.201
ARJFMQF13CDB826109	Gallows Bound	SOLTASI13D11BEF53A	Guardian	0.00025	0.00410343153746	0.043313	[u'studio', u'electric', u'vocal']	4	0.713665	0.169524	108.177	0.062956	0.098783	0.345321	1.7e-05	9	255.90667	-5.364
ARZHC7W1187B9BA16C	Luke Haines	SOBYRRS12AB018834C	Peter Hammill	7.8125e-06	0.000238559561052	0.038959	[u'studio', u'electric', u'vocal']	4	0.711814	0.240099	134.01	0.031792	1.3e-05	0.46611	0.012399	0	168.86621	-8.425
ARTP9WX1187FB4F333	eXterio	SOTWIXR12AB0184925	Marcel	2.77777777778e-05	0.000350486047833	0.043313	[u'studio', u'electric', u'vocal']	4	0.958373	0.267489	153.8	0.129348	0.010695	0.368459	0.0	0	184.74667	-2.718
AREUDPR13CDB825E4D	Lethoscorpia	SOHALDQ14C02CD184A	Scorpions	0.0	0.0	0.0	[u'studio', u'electric']	4	0.94451	0.09241	139.979	0.05155	0.219244	0.657122	0.765815	9	281.14254	-2.916
ARRPZEY12FE0878C6F	Jah Nyne	SOYPCCV132D47AE641	Zion I	0.0005	0.00407871724085	0.063842	[u'studio', u'electric', u'vocal']	4	0.616943	0.03788	75.742	0.193591	0.032611	0.580755	1.7e-05	11	249.88984	-8.732
ARUMYJO1369F266F80	Ecosound	SOSCXKP1423B972361	Es Mentiroso Olga Tanon	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.918701	0.065418	144.007	0.050999	0.046094	0.785736	3e-06	8	252.08118	-7.124
ARJVTRE1187B9959C0	Foghat	SODAALI1311AFEC944	Good Good Day (feat. Eddie Kirkland)	1.31578947368e-05	0.00023089346865	0.0443	[u'studio', u'electric', u'vocal']	4	0.751865	0.189163	123.313	0.035955	0.180028	0.58974	7.8e-05	9	270.98667	-6.33
ARARAAN122ECCB8D7B	Leon Rousseau	SODRLRG13F4A4E6795	Fat Bastard	0.00025	0.00614672644011	0.042768	[u'studio', u'vocal']	4	0.899075	0.170037	127.684	0.103987	0.436259	0.454765	0.000103	2	156.01025	-6.139
ARVBIJL13DEB14A5C0	Hit Crew Masters	SOTDLFJ13C16215B39	This Nightlife (Clint Black)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.58838	0.357988	136.898	0.036034	0.129598	0.648988	1e-06	2	192.98721	-16.539
ARXQULJ11F4C845675	Magic Mike	SOGEYJP131343A54D2	Kb	0.0001125	0.000886800550502	0.086626	[u'studio']	4	0.492977	0.381277	136.054	0.030484	0.641701	0.706769	0.461607	0	152.11102	-10.444
ARSILLF12CAE3AA1B0	Eaton Lake Tonics	SOHKOSG1315CD4273D	John Fogerty	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.430882	0.093614	112.543	0.032972	0.009538	0.424815	0.000537	5	347.02667	-9.851
ARYMQFZ1309DFD3D2C	Pete Joe	SOFNYVU137D0A49363	Gold City	0.0	0.0	0.002066	[u'studio', u'electric', u'vocal']	4	0.676451	0.106613	118.023	0.047319	0.000305	0.702896	0.003074	8	244.10893	-9.673
AR17YCA1187FB44350	The Mackrosoft	SOEYBVJ1311AFE108A	Zz Top	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.682779	0.390568	136.98	0.071228	0.169098	0.722808	0.055853	10	279.93288	-5.234
AR6FGPN11C8A42BCE3	It_Boy	SOCELUK14AEEB9ADD8	Dodgy	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.832339	0.099588	140.029	0.131466	0.000133	0.642555	0.368004	4	282.85714	-2.611
ARUUJNU14B02A42553	Verse Vica	SODWWMY14B0A590F8C	Marumari	4.83870967742e-05	0.00603705936748	0.077099	[u'studio', u'electric']	4	0.552763	0.252971	116.052	0.033403	0.001591	0.533262	0.851125	6	276.60014	-6.788
AR83BFY1187B999371	Wash	SOAQKJJ136721752D5	Alexandroid	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.961401	0.248863	123.048	0.035715	0.023707	0.700758	0.915901	8	246.84	-3.999
ARGHAKI1439B4947C0	Ana Maria Marzabal	SOYHITR143A067CA06	A Leopoldo Federico	0.00025	0.0	0.04307	[u'studio', u'vocal']	3	0.274539	0.109568	97.435	0.054261	0.880708	0.601626	0.0	2	237.42213	-6.244
ARZCOQN11E8BC5EC96	wingy danejah	SOCXVRQ130516DAD07	Fire (feat. Hopeton Lewis)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.708712	0.045989	103.003	0.206669	0.187985	0.908892	0.0	1	239.52	-6.161
ARHWGCO13B4DDB5778	Gabriel Messuti	SOLJVNH13EE5B7BE1B	Heart	0.00025	0.00501328055322	0.044046	[u'studio', u'electric']	4	0.727096	0.136688	120.021	0.034672	0.228468	0.373296	0.811003	2	276.2068	-4.918
ARGKLFD12D9A2F04DD	Scorenotes: Voices of Music Series	SONOIRT1315CD4F8CA	Academy Award Winning Composer Elliot Goldenthal Talks, The Tempest, Frida, Michael Collins and More.	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	3	0.198855	0.186911	183.225	0.915926	0.995437	0.533241	0.069628	10	1111.37914	-16.491
ARYF1YR1187FB5CC1E	Red Aunts	SOBATCU12A8C13B560	Krush	4.45544554455e-05	0.000201307944391	0.092468	[u'studio', u'electric']	4	0.955978	0.068558	151.398	0.060147	0.000612	0.338084	0.842147	4	126.13333	-6.204
ARUUMX81187FB3B8D5	D'arcana	SODDBGG130516DBAA5	Chameleons	0.0	0.0	0.045321	[u'studio', u'electric', u'vocal']	4	0.766606	0.358346	119.292	0.045043	0.021293	0.239068	0.000131	9	214.54667	-6.683
AR1DBBH1187B999716	Angry Johnny & the Killbillies	SOVYZYP14A7832BC97	Charlie Walker	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.753286	0.13487	118.585	0.084822	0.025103	0.612907	0.0	0	143.97637	-8.653
ARTQIIZ1187B99B45C	Profanatica	SOAOMPL13D0D6FC193	Macabre	5.12820512821e-05	0.000796343408152	0.063842	[u'studio']	3	0.535851	0.172678	93.267	0.050632	0.670216	0.141669	0.829889	3	236.05361	-17.595
ARPUKOH122988F1A52	Christina Valemi	SODBJVY12AB0180EA3	Enrique Iglesias	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.868421	0.13614	134.002	0.090574	0.001503	0.775463	2e-06	7	263.06667	-5.364
AR4QTCB1187B9A5F22	Lord Infamous	SOFVJNI1452EA56BB2	Hotel (feat. Frayser Boy)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.708778	0.117289	119.716	0.288576	0.394371	0.741244	0.0	1	284.99696	-5.978
ARYUNQN11F50C50C81	Oleg Rylatko & Anna Balakerskaia	SOAKRYR131712CFE35	Allegro brusco	0.0	0.0	0.0	[u'acoustic', u'studio']	4	0.19549	0.165193	94.761	0.045212	0.989234	0.329785	0.89843	5	434.99955	-18.579
ARAIABB1187B9AC6E2	Seal	SOGYUQY131343A1FAF	Crazy (William Orbit Mix)	9.78260869565e-05	0.000158372163803	0.088599	[u'remix', u'studio', u'electric', u'vocal']	4	0.935827	0.109861	103.208	0.042295	0.012065	0.585756	0.046435	10	325.74667	-6.492
ARPXSTW121318C558B	Michael Pan	SOANKXO1312FDFADD8	pop-splits - Andreas Dorau - Fred vom Jupiter	0.0005	0.00104591285499	0.043313	[u'studio', u'vocal']	3	0.443856	0.475655	75.372	0.92761	0.687689	0.726362	0.0	1	95.45156	-9.258
ARSPVDV1187B996BCA	Michael Bolton	SOOIPKI1360EAE1EDA	Pride (In The Name Of Love) (featuring Anne Akiko Meyers)	1.96078431373e-05	0.000294875002305	0.070213	[u'studio', u'electric', u'vocal']	4	0.837347	0.103558	104.985	0.036034	0.000686	0.531067	0.001958	2	266.69333	-7.218
ARLTBJK11F4C83E828	Tha Tribe	SOJXFND1311AFDDDDD	Pink Floyd	0.00028125	0.000675845667552	0.075459	[u'studio', u'electric']	4	0.376047	0.093135	148.643	0.176157	0.003716	0.392485	0.574807	7	247.90621	-12.702
ARGWQJN13C41E3401F	Paul Tinsley	SOVZAXO14BC4A65BCC	Mystic Prophecy	0.00025	0.0156536390905	0.0443	[u'studio', u'electric']	4	0.400607	0.394819	176.148	0.726188	0.004513	0.279936	0.893624	4	327.27238	-27.542
ARXMDHT12D9A2F0B26	M-Riebold & Maxmiles	SOIPXIH1315CD4437A	Daft Punk	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.724296	0.224158	84.556	0.575459	0.632463	0.560277	0.0	2	206.7966	-4.318
ARTSRAD1250940F258	Edouard Duleu	SOMUMRC13E6AE706EE	Les succès de Jean Ségurel	0.0	0.0	0.0	[u'studio']	4	0.690055	0.062591	115.272	0.057193	0.68523	0.76113	0.857492	6	170.18621	-3.642
ARWCRBK131866A5D74	Stewart Huff	SOJIRKZ1344342336C	Iq	0.001	0.00734351115403	0.094937	[u'acoustic', u'studio', u'vocal']	4	0.775767	0.500511	80.44	0.92513	0.94909	0.588966	1e-06	3	70.66059	-7.531
ARTIMNI12CF58F80C8	Handa-McGraw and the Internationals	SOGPXLP146BF69705B	On the Plains of the Dead (60s Summer of Love Psychedelic Mix)	0.0	0.0	0.0	[u'remix', u'studio']	4	0.360012	0.130869	135.74	0.030337	0.510003	0.367772	0.870909	9	378.24213	-8.492
ARCJT7I1187B99F56F	June Christy	SOHEGPO131343913EE	Better Luck Next Time	6.66666666667e-05	0.000593576461932	0.070213	[u'acoustic', u'studio', u'vocal']	3	0.100336	0.106037	134.732	0.048173	0.948349	0.468689	0.011541	8	104.60372	-19.617
ARWYORX122CC3B1930	TwinkleTrax	SOASFGL130516DB60D	Silkie	0.0005	0.00348141461546	0.069811	[u'studio', u'vocal']	3	0.370743	0.162598	100.135	0.031955	0.851798	0.424634	0.008238	7	279.10667	-12.672
ARCSZEB13F52B08EA4	The Black Sundays	SOWUSVV13F6B7910D7	John Davis	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.700137	0.185286	162.235	0.040163	0.0022	0.3732	0.0	11	256.71982	-11.564
ARMFWNU12AF7D9A9EC	Sea of Wires	SODYIWF1315CD439A3	The Sunglass (feat. Bill Nelson)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.642689	0.328611	120.984	0.033871	0.054499	0.603303	0.001735	0	317.90621	-8.129
ARJNYZQ1250940FFB5	Patty Galore	SOKIGLN12A670205F7	Enemy	0.00025	0.000719133473764	0.043785	[u'studio', u'electric', u'vocal']	4	0.65076	0.373023	178.314	0.068005	0.030172	0.348099	0.000421	7	231.86667	-13.14
ARDDPN21187FB3B5AC	Schwervon!	SOFUBWJ12AC4689042	Winners Lose (Andre Herman Dune)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.200074	0.09824	127.663	0.056671	0.788052	0.780277	0.01125	5	246.46667	-10.598
ARZZLUI13294028056	Le Quatuor Vagabond	SOKFYMO132C027194E	Di Grine Kuzine	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.312617	0.416127	119.881	0.13999	0.927467	0.795824	0.000127	4	142.02621	-11.201
ARA049G1187FB54CAA	Koncept	SOADVST13EDE150D68	Space Mountain (feat. Tanya Morgan)	0.000181818181818	0.00462902252384	0.038138	[u'studio', u'electric', u'vocal']	4	0.621148	0.673097	91.107	0.361307	0.308672	0.751585	0.0	9	246.0498	-5.823
AR2XFZ31187FB5C0ED	L.S.G.	SODPQCV1312A8A8F4C	L.S.G.	0.0	0.0	0.0	[u'studio', u'electric']	4	0.956317	0.107187	150.899	0.03773	0.000209	0.590703	0.798331	4	510.3746	-7.138
ARFF4B41187FB48151	The New Pornographers	SOTAOKG1311AFDA380	Challengers	0.0145724793135	0.00434741398361	0.422169	[u'studio', u'vocal']	4	0.392728	0.111846	83.325	0.028511	0.867727	0.587991	0.054185	2	211.56526	-9.169
ARIGCXH11F4C846C24	Thax Douglas	SODCWCL12AB018009F	Tyrades	0.0	0.0	0.0	[u'studio', u'vocal']	1	0.092664	0.269999	104.951	0.91348	0.858449	0.871107	0.0	10	28.65288	-19.114
ARXLBAQ122988F64F8	Hot Caribbean Miziks	SOKGTSD13152A761EB	Sonia Dersion - Jeux d'enfant	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.4816	0.117779	160.011	0.153368	0.498329	0.754614	0.006522	0	247.19955	-9.989
ARHKTWW1187FB43536	Sekou Bunch	SOEWUCB13FC7B65BED	Pastels	5.55555555556e-05	0.00175806989116	0.043313	[u'studio', u'vocal']	4	0.623205	0.067256	111.487	0.047295	0.532048	0.550651	0.029312	1	386.37333	-16.149
AR5R4DL1187FB56961	Willem	SOJCURZ12AB0188F5F	Money featuring Candy Dulfer	0.000173611111111	0.00149976085675	0.089062	[u'studio', u'electric', u'vocal']	4	0.489299	0.145272	76.99	0.106549	0.31505	0.765901	0.000446	4	254.90621	-6.517
ARD8Q141187FB4CD0A	The Dark	SOPQMXG12AB0189038	Soldier Dolls	2.38095238095e-05	0.000121699972784	0.0443	[u'studio', u'electric', u'vocal']	4	0.737718	0.155382	100.009	0.041419	0.009118	0.40668	0.210342	9	213.55955	-12.544
ARUXCXC14AC4698D83	I Am Brother	SOAEYOE14AF3C729CD	Hellyeah (feat. Pat Travers)	0.00025	0.0153111729529	0.04028	[u'studio', u'electric', u'vocal']	4	0.750157	0.545419	119.988	0.064971	4.4e-05	0.364535	1e-06	2	228.0	-6.45
ARJFFHO1187B9AFBF7	Lucky Peterson	SODOYFS12A67ADA3E5	Tribute To Luther Allison	9.25925925926e-06	8.97153903907e-05	0.0443	[u'tribute', u'studio', u'electric', u'vocal']	3	0.738061	0.139674	185.888	0.04679	0.037951	0.240879	0.237839	6	276.82667	-9.745
ARIVTRO14A26D2D621	Agrupacion LatinHits	SOOQCWU14C03F8DDE9	Novia Mia (In the Style of Zacarias Ferreira)	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.636872	0.07639	118.036	0.045561	0.100324	0.850793	0.769603	2	186.20082	-11.083
ARSKOCB12D5CD77C75	Steven Milne	SOHTURO13134393F0F	Brian Wilson	0.0005	0.00332854672982	0.068649	[u'acoustic', u'studio', u'vocal']	4	0.163315	0.147418	105.854	0.028295	0.9219	0.548466	8e-06	9	227.97615	-15.155
ARVHKFQ11E8640CF69	Terence Martin	SOKDRWP1312FDFBF57	hank williams	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.192199	0.094119	142.034	0.033553	0.844747	0.554384	4.5e-05	4	207.22667	-17.588
ARBQAVD1449DDBA3DB	Vittoria Fleet	SOWTBMV144A00D5A7C	Frida	3.16455696203e-06	0.00155372239612	0.043313	[u'studio', u'electric', u'vocal']	4	0.760952	0.1362	94.002	0.045066	0.129129	0.608956	0.224562	2	321.70213	-9.508
ARWQA211187B98EBC6	Foamy the Squirrel	SOFSESM130516DF788	A-Kon Anime Convention Special (Aka Rules for the Masses)	0.0	0.0	0.0	[u'vocal']	3	0.755772	0.873572	77.985	0.941293	0.864424	0.629161	2e-06	11	231.31955	-5.316
ARL2Q8V1187FB4920C	Anggun	SOQVOLE137427AC318	IL (duo Gérard Lenorman)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.533111	0.102956	173.936	0.033666	0.130883	0.368135	0.0	3	203.88	-8.501
ARNTTDT11F4C845852	Dave Babcock	SOIKYLQ12AB0187F11	Jojo	0.00025	0.00143608997499	0.043313	[u'studio']	4	0.525958	0.130894	132.085	0.041479	0.573185	0.797361	0.599328	10	346.05288	-10.5
AR5R69M1187FB50FA7	Freddy Fresh	SOLKBDQ14C027E09B9	Hump (feat. Tanto Metro & Devonte)	7.14285714286e-05	0.00462921261251	0.043313	[u'studio', u'electric', u'vocal']	4	0.763312	0.140207	114.988	0.103109	0.044865	0.921936	2e-06	11	226.72	-8.152
ARHGNAC1269FCD254B	Mary Wiegold	SOHFHRK13134389977	Michael Nyman: Polish Song	0.0	0.0	0.0	[u'studio']	4	0.168933	0.373415	99.842	0.037533	0.677951	0.218407	0.79556	3	142.52	-18.599
ARUUXNF1187B98FB36	Charlie Peacock	SOENDXF12A8AE46E0A	Interview With Charlie Peacock	0.0	0.0	0.0	[u'studio', u'vocal']	5	0.148218	0.112167	79.421	0.481742	0.416561	0.494232	0.0	11	1006.58458	-22.525
ARSCJYF14372A40B59	Brewt Force	SOBETJL14C02C119AA	C-Murder	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.827758	0.320362	135.051	0.148174	0.028223	0.597409	0.0	9	208.44449	-6.667
ARJPVYI143C5FCF81D	Sexisdeath	SOTQZXA143D3244793	Highs and Highways (feat. Bain Wolfkind) (Original Mix)	0.00025	0.0150019855269	0.04028	[u'studio']	4	0.687803	0.085721	114.928	0.088923	0.600862	0.4184	0.876091	7	347.83107	-6.147
ARQHF7S1187B99AB86	Unity Klan	SOTUFRX1312A8A541F	Keep On (feat. Tonéx)	0.00025	0.00071490810135	0.044046	[u'studio', u'electric', u'vocal']	4	0.576714	0.189127	105.005	0.309372	0.347034	0.701775	0.0	4	324.50621	-13.987
ARPDOIW12E597F166F	Roberto Conrado	SOAILWM13C1C0DEBF1	Slum Village	0.0	0.0	0.0	[u'studio', u'electric']	4	0.476535	0.223637	99.997	0.030843	0.153237	0.618156	0.865673	1	215.52621	-12.294
ARCQWZY122ECCB8E7E	Albert Garcia	SOIEBPH13129A91AB0	Whiskeytown	0.00025	0.00147937578819	0.0443	[u'studio', u'electric', u'vocal']	4	0.596062	0.094018	94.044	0.027223	0.010041	0.304531	0.000567	9	224.97333	-7.374
ARVUGLL12086C16449	Soundtrackerz	SOCMBXD1423F127160	Schweisser	0.0	0.0	0.0	[u'studio', u'electric']	3	0.633498	0.10233	140.067	0.033085	2.1e-05	0.634536	0.523845	2	144.56889	-7.297
ARGOKBL1187B988DA1	Ron Levy	SOCLIVR131343A0C04	Smoke & Fire w/ Smokey Wilson	0.0	0.0	0.0	[u'studio', u'electric']	4	0.714847	0.325755	102.137	0.046597	0.043506	0.652047	0.752197	9	232.69832	-11.209
AR2778N1187FB4C47D	The Untouchables	SOIOAZW12A8C1390E3	Mandingo	1.51515151515e-05	0.000149425701877	0.043313	[u'studio', u'electric', u'vocal']	4	0.87464	0.312354	137.622	0.100332	0.108254	0.690222	0.0	0	191.61333	-4.767
ARC0BM91187FB5B7F9	Ken Navarro	SOCXGBE1375C4F1D6E	Ken Navarro	6.25e-05	0.000253905520488	0.04028	[u'acoustic', u'studio', u'christmas']	4	0.182733	0.055797	81.793	0.043266	0.923964	0.661716	0.886215	2	311.23955	-14.687
AR2QMKT1187B995133	South Froggies	SOAUDXQ1312FDFA93A	South Froggies Street	5.88235294118e-05	0.000675210151558	0.063842	[u'studio', u'vocal']	4	0.791229	0.11466	106.967	0.096676	0.48883	0.817989	0.099434	7	175.92	-6.118
ARVXYMW127D395D45C	Donald Banks	SOWVWBV13D0D085A5B	Status Quo	2.63157894737e-05	0.00133918213958	0.043313	[u'studio', u'electric', u'vocal']	4	0.835096	0.082876	106.256	0.094585	0.016492	0.89009	0.000252	7	601.70621	-7.735
ARJLWZX13DA2941CB9	Grim Tim	SOHWXPG148E3B5F111	Syrian	0.002	0.034249400075	0.127684	[u'instrumental', u'studio', u'electric']	4	0.793884	0.119613	157.942	0.056953	0.006343	0.240697	0.935618	9	193.67102	-7.984
AREVINM13F6767A1B4	Univers Karaok??	SOICKGX1470FFD1DC0	C'est Guignol - Rendu Célèbre Par Chantal Goya	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.481861	0.080046	127.468	0.033689	0.026119	0.845659	0.001044	9	172.01297	-14.318
ARGMTWP14E404B5438	Patrick Smith Band	SOFZSQH14E73120F58	Stone Blind (feat. Jimbo Mathus & North Mississippi All Stars)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.662553	0.178398	121.909	0.047743	0.596395	0.482727	0.381429	4	325.58667	-9.349
ARWXQ981187B9A6F9E	New Scene	SOZPYOF12A6D4F98F7	Impuls	0.000125	0.000461762797504	0.0611	[u'studio', u'electric']	4	0.837317	0.100536	121.987	0.080401	0.000196	0.711077	0.840013	7	300.0	-10.306
ARIGCXH11F4C846C24	Thax Douglas	SORVVHD12AB0180FA0	Matt Nathanson #3	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.069647	0.080917	80.517	0.592325	0.68743	0.829621	0.0	1	21.95955	-19.745
ARJZBHD12D5CD700D2	Josep Aznar	SOOZXBN142F0781C1C	Hombres G	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.93911	0.09109	156.501	0.090795	0.039763	0.547053	2e-06	7	179.16	-3.787
ARFZXUL1377A5F11C2	Doc Maf Ensemble	SOGJZSK13EE760F09F	Anima mia (Originally Performed by I Cugini di Campagna) [Karaoke Version][1974]	0.0	0.0	0.0	[u'studio', u'karaoke']	4	0.210256	0.069977	132.007	0.029688	0.480735	0.584768	0.71329	3	241.89342	-15.149
ARNB1J61187B99E15A	John Gilliat	SOLQYXD1312FE011A5	Association	0.0005	0.00127524241038	0.0598	[u'studio', u'electric']	4	0.883703	0.124071	110.035	0.040392	0.334833	0.733351	0.869402	11	268.61333	-8.607
ARWMEED14383BAFAAD	Karaoke	SOEUVRY146250C780A	Camouflage In the Style of Stan Ridgway	0.0	0.0	0.0	[u'tribute', u'studio', u'electric']	4	0.416327	0.129349	100.735	0.034606	0.212663	0.681626	0.789275	2	447.01288	-6.939
ARZYKFM122ECCB774F	Andrew Neu	SOFXBUW12AB018968F	Open Mind featuring Dan Siegel	0.0	0.0	0.0	[u'studio', u'electric']	4	0.542943	0.062162	135.339	0.029055	0.04293	0.721409	0.486489	2	233.64	-6.497
ARKWVDS12CAE3AAD47	Towers Of Asia	SOHJOFX1313439B613	McEnroe	0.0005	0.00254710436873	0.070213	[u'studio']	4	0.899765	0.133478	110.005	0.037986	0.830312	0.48498	0.799966	7	297.81288	-11.01
ARR96K01187B98D520	The Arrogant Worms	SOGLZWL12AB01867B0	Celine Dion	0.000272727272727	0.000465340169901	0.124365	[u'studio', u'vocal']	4	0.289402	0.071955	146.044	0.040366	0.660527	0.622831	0.0	0	198.68	-12.573
ARCEMIH12D5CD74852	Elijah Wild	SOJZRPY1315CD41252	Reckless Kelly	0.00025	0.00290800804252	0.041133	[u'studio', u'electric', u'vocal']	4	0.957967	0.069094	91.012	0.048483	0.000877	0.4874	0.173297	9	199.50667	-3.531
ARSMVDI12D5CD708B2	Bombenkinder	SOECMGK148191A549C	Scumrise (Mindless Faith Remix)	0.00025	0.012333669116	0.052977	[u'remix', u'studio', u'electric']	4	0.868246	0.145919	129.994	0.030054	0.000168	0.523351	0.681905	0	310.15383	-4.638
ARDKXHW124207827BE	Mark Versluis	SOFSCCE12AF72A78B5	Confusta (Gabriel Batz Remix)	0.0005	0.00258983669101	0.063842	[u'remix', u'studio', u'electric']	4	0.818182	0.072203	131.001	0.040326	1.2e-05	0.624608	0.89168	7	527.63361	-9.706
ARLXJ9H1187B99CC08	Sucker DJ's	SOXLPGW1462027380E	Banrock (Paul Rogers Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.520933	0.042303	129.999	0.044799	0.00079	0.76539	0.12971	0	564.0	-12.172
AR083KA1187FB3EACE	[re:jazz]	SOUMBUS12A6D4FADEC	Push Push- Motorcitysoul Remix	0.000166666666667	0.000774719177991	0.044046	[u'remix', u'studio', u'electric']	4	0.538309	0.080495	128.015	0.061567	0.039073	0.769498	0.729	11	348.28372	-8.958
ARTCNSS14F533F17C3	River Lyons	SOHKGXT14F9F78734B	Byrds	0.0	0.0	0.0	[u'studio']	4	0.337536	0.083926	90.89	0.051336	0.895205	0.318324	0.884453	2	155.85102	-23.406
ARDWRJW136658E7B90	Ameritz Tribute Standards	SOESLKQ13D092E600E	Corn Star (A Tribute to Craig Morgan)	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.697676	0.283191	87.005	0.040744	0.07053	0.553827	0.0	2	199.48567	-6.591
ARK03AS1187B9B195C	Sven Wittekind	SOHJVUM136C3178EE5	Invidia (Robert Natus Remix)	0.0	0.0	0.0	[u'instrumental', u'remix', u'studio', u'electric']	4	0.999507	0.274418	145.004	0.168898	2.8e-05	0.42042	0.949032	11	307.85714	-4.327
ARKPWMU127AF894E8E	Alessandro Ravi	SODFKGL13152A727E0	Le pietre di tarcna (feat. Mauro Pagani)	0.0	0.0	0.0	[u'studio', u'electric']	5	0.449811	0.133253	145.941	0.031946	0.328874	0.665129	0.875033	2	287.08526	-12.762
ARIKRSS123526A0BCF	Stelios Vassiloudis	SOCKWSS13722D39653	The Z (Steve Bug Remix)	9.09090909091e-05	0.00148570858064	0.068649	[u'instrumental', u'remix', u'studio', u'electric']	4	0.866807	0.085781	124.006	0.061185	1.5e-05	0.8055	0.914346	11	503.74204	-10.013
ARPMTVV13B0BC1C11C	Filip & Fredrik	SOFXBXM150064DB5D5	Gyllene tider	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.677655	0.317282	109.671	0.466161	0.750247	0.680787	0.0	10	527.52	-4.689
ARZ3RDG1187FB59693	Willi Williams	SOKPMXI141448B9FCF	The Right Direction (feat. Marcia Griffiths)	0.000125	0.00237226105252	0.044046	[u'studio', u'electric', u'vocal']	4	0.643804	0.084119	87.875	0.037546	0.020329	0.754224	0.0	5	216.45333	-5.835
ARUR1SS1187B99A5A5	Doug Raney	SOBQYEK14FE216DADE	Minor Majority	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.21351	0.102112	140.383	0.037302	0.924878	0.4168	0.151835	5	306.04	-22.108
ARWMEED14383BAFAAD	Karaoke	SOWYWDM146D15A59EF	Satin Doll (In the Style of Duke Ellington & Orchestra) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.384078	0.086586	130.32	0.027848	0.11152	0.628972	0.085806	7	139.85333	-7.523
ARPBMMD1241B9C96E3	ANTIchildLEAGUE	SOUDJKM147F3BAF89C	Inri Immundus	4.16666666667e-05	0.00473268942056	0.03855	[u'studio', u'electric']	3	0.861556	0.417092	149.256	0.078343	0.000272	0.209098	0.679189	4	355.5522	-7.058
ARNXARB1269FCD2850	Saxtribution	SOKJZAQ137249410CD	Easy (Rascal Flatts Tribute)	0.0	0.0	0.0	[u'tribute', u'studio', u'electric']	3	0.488834	0.298733	120.78	0.029819	0.082494	0.551632	0.720447	4	213.34281	-5.911
