AR8KA871187B98EF0D	Machine Gun	SOLSUHG12E9661539F	Kurt Vile	0.0	0.0	0.0	[u'studio', u'electric']	4	0.97158	0.259129	92.828	0.217138	0.007932	0.216354	0.52659	1	232.21501	-5.65
AR74YTE1187FB4E16B	School of the Arts	SOBHPHF12A58A7B418	Portrait (feat. Steve Morse)	0.0	0.0	0.049091	[u'studio', u'electric']	4	0.938688	0.20474	118.657	0.042001	0.2171	0.588149	0.802513	8	348.65288	-6.214
ARNSLRH12B3B353A97	Beyond all Recognition	SOLZWMU148A92A35A0	A.C.T	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.968185	0.08612	105.107	0.075888	1.8e-05	0.520057	0.000381	8	217.6424	-3.991
ARHWUCC13F34B3ADD3	Matt Nasi Band	SOSMELB13F6831FD0C	Impact	0.00025	0.00651979980764	0.043313	[u'studio', u'electric', u'vocal']	4	0.677428	0.147292	93.048	0.033298	0.222198	0.613618	4e-06	7	251.46621	-6.483
ARDFTGQ13B24665BC7	El Salako de Córdoba	SONTXYR146DF21086E	A Rocío Jurado	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.826078	0.443451	114.944	0.146545	0.759903	0.523817	0.0	11	223.63955	-2.173
AR4111G1187B9B58AB	Paul Horn	SODLLRQ1315CD456A7	Eastern Star	0.0	0.0	0.04955	[u'studio']	4	0.292249	0.102171	139.06	0.092927	0.813846	0.476186	0.770122	1	277.97333	-22.794
AR49F631187B98BFA6	Billy Boy Arnold	SOTPOBV13769E02837	Interview With Billy Boy Arnold - (bonus track, After 2 Minutes)	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.150702	0.108514	82.829	0.939372	0.933752	0.666823	0.000328	10	928.73288	-19.975
ARSCAUK1187B99795D	Asia 2001	SOIANAA136930A28F1	Epilogue (Asia 2001 Vs Toires)	0.0	0.0	0.0	[u'instrumental', u'studio']	4	0.571525	0.34286	99.911	0.058751	0.828603	0.576741	0.924645	7	151.85338	-13.612
ARWMEED14383BAFAAD	Karaoke	SONNPBX14564EF8807	Amour, Castagnettes Et Tango (In the Style of Gloria Lasso) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.090377	0.095636	115.037	0.064958	0.140272	0.755493	0.506611	9	152.2	-11.513
ARPYUVI144C9466D17	LaTense	SOIYGBS147CF6159A5	Robert Plant	0.0005	0.00154783075972	0.068671	[u'studio', u'electric']	4	0.870273	0.220148	98.526	0.037322	0.032095	0.623921	0.556748	11	192.99955	-4.413
ARZLN321187B9A1891	Lazo	SOMGVZI137357FB64B	Fait	0.0	0.0	0.0	[u'studio', u'electric']	4	0.592639	0.098396	123.008	0.059321	0.008201	0.804416	0.838335	5	582.26889	-11.516
ARRMQFQ13C66040AA9	Olaf Stuut	SOTAZIQ1441548B8F2	Omni	1.85185185185e-05	0.00165738211761	0.043313	[u'studio', u'electric']	4	0.459405	0.110086	104.994	0.110367	0.10481	0.860798	0.842701	4	404.20204	-11.595
ARTC2Z61187B9AC839	When the Music's Over	SODUVUM130516DF820	Muddy Waters	0.00025	0.00109676170348	0.04425	[u'studio', u'electric']	4	0.819681	0.362376	118.149	0.036251	0.000701	0.580552	0.461464	8	188.74667	-3.698
AROWQAJ14BDF66D931	BurnBright	SOFPHWL14C0348642E	Senser	0.0	0.0	0.0	[u'studio']	3	0.169342	0.096866	87.956	0.029367	0.815317	0.466819	0.876859	7	92.78694	-19.814
ARQDIQW137E74B0EFE	Kevin Whitten	SOKTOMO14121A41CE6	Iron Butterfly	0.00025	0.00516615697906	0.0443	[u'studio', u'electric']	4	0.819086	0.114581	128.018	0.056898	0.000137	0.87415	0.825189	1	388.33587	-7.722
ARVQCOR12DA0D159FC	Crash of '64	SOUDWVR13FBB435CCA	Dd/mm/yyyy	0.00025	0.00188130166886	0.04307	[u'studio', u'electric', u'vocal']	3	0.936029	0.187571	145.072	0.073923	0.000626	0.211067	0.07879	2	372.08	-4.242
AREWQSE1187B9AEC6C	The Jackson Southernaires	SOUDAQK12AC9074FD7	Frank Williams / The Jackson Southernaires Medley - If Jesus Can't Fix It, Remember Me, No Tears In Heaven, Don't Look Down On A Man, Near The Cross	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.593357	0.234942	123.176	0.034101	0.377023	0.426509	1e-06	0	406.09288	-5.073
ARXIRML14A9E2BB0F8	The Gentle Smiles	SOIKXZF14AA1ACD3BF	Mando Diao	0.0005	0.00527860778394	0.061021	[u'studio', u'electric']	4	0.739694	0.333921	193.557	0.035458	0.001325	0.260767	0.439747	2	155.05333	-3.907
ARRUXJG1187B98FD64	Scienz of Life	SONHVYR12AB01821FF	Scienz of Life (Metaphysics 2030)	2.77777777778e-05	0.000250884195694	0.055542	[u'studio', u'electric', u'vocal']	4	0.724219	0.383547	88.706	0.353087	0.20865	0.567878	1e-06	4	238.37333	-5.023
AR4VC2Q1187B98D554	Dragon Ash	SOQIRSN1486DFFC304	Canvas (Riow Arai mix)	5e-05	0.0	0.0443	[u'remix', u'studio', u'electric']	4	0.921543	0.305077	165.616	0.049841	0.002533	0.602894	0.670881	0	391.63288	-5.399
ARLQFMJ13DAF3E9452	Nower	SOFBYNF141B5DA6B39	One Way System	0.00075	0.008206756498	0.075459	[u'studio', u'electric', u'vocal']	4	0.960158	0.167314	95.018	0.11482	0.000119	0.491194	0.078585	7	252.62621	-6.856
ARR0RRO1187B98B12A	Triad	SOBDLBJ13134390427	C-Block	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.438037	0.07483	99.027	0.440714	0.519858	0.7844	0.0	8	247.53587	-13.328
AROYTMM1440938A7F2	Biriba Boys	SOVJQEE15011BEB2EE	Border Gate at Tihuana	0.0	0.0	0.0	[u'studio', u'electric']	4	0.385701	0.34007	136.659	0.03067	0.014627	0.4368	0.700802	1	131.42159	-13.745
ARIP54S1187FB53259	Jaime Urrutia	SOGFFMZ12A8C13A73C	Tratando (con Andres Calamaro)	2.17391304348e-05	0.00032421766012	0.0443	[u'electric', u'vocal']	4	0.941967	0.863582	163.866	0.074856	0.010275	0.447028	0.0	7	131.86599	-3.47
ARFK0SI1187FB44851	Eban Schletter	SOEXHTO13134387DC3	Incantation	0.000125	0.00111153228577	0.043313	[u'studio', u'vocal']	4	0.529307	0.26335	120.217	0.035475	0.655612	0.710552	0.00057	5	174.17288	-11.838
ARBMXZJ1241B9C8DD7	Unlimited Babies	SOGOWCV1372A1CC660	Rockabye Baby	0.00025	0.00215427154138	0.0443	[u'acoustic', u'studio', u'vocal']	3	0.143619	0.094933	119.885	0.056513	0.984996	0.741979	0.003137	0	116.17333	-17.424
ARCLUMN11C8A4161BC	Beograd	SOLFPER14D9C8A385E	Japan	0.0001	0.00630324	0.043313	[u'studio', u'electric', u'vocal']	4	0.337646	0.070196	149.219	0.050401	0.336924	0.888141	0.008214	9	145.739	-7.656
ARHDI7O1187B9B6850	John Legend	SOFVWML1366F10E933	Bitty McLean	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.641142	0.05631	80.048	0.067215	0.062406	0.395103	0.0	9	184.74621	-6.617
ARUSJOD12F129978ED	Dopler	SOEGDAI1312A8A46B0	Enchant	0.00025	0.00196149386605	0.04028	[u'studio', u'electric']	4	0.547944	0.075809	100.002	0.106089	0.063342	0.749836	0.886045	2	291.50621	-9.331
ARRSIQ11187B98F216	Kevin Max	SOOTXSI133EB4D6DBB	The Cross (feat. DC Talk)	5e-05	0.000399145676839	0.097596	[u'studio', u'electric', u'vocal']	4	0.831607	0.255753	103.061	0.049224	0.003041	0.519841	8e-06	9	202.53333	-4.19
ARDWEME1187B9B1EFE	Magazin	SOGHEIB13134391B27	Kokolo	0.000101265822785	0.00112213544493	0.091557	[u'studio', u'electric', u'vocal']	4	0.730451	0.123146	151.309	0.058262	0.162679	0.896546	0.000129	7	218.50621	-5.706
ARDQHBG1440493B901	Dúo Fuertes Varnerín	SOOXCWN144086FE577	Pastora	0.0005	0.0214871034984	0.0611	[u'studio', u'vocal']	4	0.249543	0.09993	125.917	0.092339	0.899044	0.678497	0.0	10	189.8449	-11.801
ARUO6RB1187FB516A2	Over and Out	SOHZFFB14D81CB4A0A	Adverts	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.810702	0.097823	173.02	0.051445	6.5e-05	0.252716	0.007579	7	230.1098	-6.875
ARIPJFQ122ECCB80A1	Deezy Slim	SODDQLU13152A7668C	Dickies	0.0	0.0	0.046909	[u'studio', u'electric', u'vocal']	4	0.56927	0.091554	140.025	0.412023	0.018721	0.828966	0.0	8	242.93982	-11.868
ARSJUTZ1187B9B4DFC	O Rappa	SOPZNUF13F6714A6BD	Óia O Rappa	0.000271186440678	0.000377393536177	0.140427	[u'studio', u'electric', u'vocal']	4	0.981496	0.625568	112.949	0.187601	0.006509	0.717697	0.000186	10	356.1415	-7.434
ARS5NKR1187FB4EE96	Lee "Scratch" Perry	SOEZXZI12AB0180A2B	Clint Eastwood	4.34782608696e-05	0.000103233862878	0.070213	[u'studio', u'vocal']	4	0.510996	0.208186	171.62	0.229738	0.421017	0.768442	0.209947	0	224.72	-9.741
ARVAB4S1187B9A1C31	Natalino Otto	SOKZCKA13ACD0703D7	Papaveri e Papere, Natalino Otto	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.126521	0.186037	118.768	0.101401	0.995778	0.538131	0.917179	0	189.0	-22.668
AR84SJV1187FB4EE74	Nessbeal	SOQPTLT133EB86B4EC	Nessbeal	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	5	0.918733	0.156655	110.745	0.316811	0.069936	0.534106	0.0	5	268.89333	-6.335
ARHLAF91187FB36615	Existereo	SOBRFZA13B0CC80C70	Feadz	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.808697	0.062963	137.48	0.062627	0.048528	0.445839	0.002194	1	204.73333	-12.062
ARWMEED14383BAFAAD	Karaoke	SORDPMT15011AAAF67	Que Sera Sera in the Style of Normie Rowe & the Playboys	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.825356	0.108849	129.314	0.053565	0.00223	0.608016	0.185134	2	171.01333	-6.623
ARSTA431187B9A3599	Dennis Brown	SOBUTAB1311AFD7B4F	Yabby You	2.27272727273e-05	8.5502477957e-05	0.0443	[u'live', u'electric', u'vocal']	4	0.563832	0.912877	76.685	0.049746	0.127624	0.551153	0.00045	0	394.90744	-13.917
ARJQVIA12AF7DB4CAC	Junko Yano	SOUHUQP1312FDFB8AF	Kaze	0.00025	0.00299582467901	0.043971	[u'acoustic', u'studio', u'vocal']	3	0.063904	0.069402	131.347	0.119174	0.933109	0.690785	1.8e-05	0	199.14621	-19.081
ARA20RU1187B9ABF59	Daniel Merriweather	SOJXJLU13E90681D5F	Daniel Merriweather EPK	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.378996	0.69557	93.703	0.470873	0.847221	0.382109	0.0	11	297.75955	-17.215
ARDNIZK131867631F1	Hello Handshake	SOSXUSH131C394D7BE	Exile	0.00025	0.00316416916504	0.043917	[u'studio', u'electric', u'vocal']	4	0.498888	0.141217	80.094	0.041848	0.116135	0.434556	0.025774	9	237.59782	-10.033
ARZTUJQ122C8674FB4	Dr. Fairest Hill	SODXVPL1311AFD6C26	Never Ever Give Up - Instrumental (Featuring Bernard Harris)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.954794	0.336139	107.029	0.04374	0.060189	0.637704	0.000623	1	187.64	-6.074
AROMNPS12AA0D8A60E	La Camerata del Prado	SOXTJKX146CBFAF97B	Los Manolos	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.188332	0.144809	90.709	0.060616	0.962899	0.512933	0.938453	7	125.50621	-14.933
ARXKGUR1269FCD2B88	Gilles Peterson's Havana Cultura Band	SODSVVK1393E922753	Agita (Sunlightsquare Rumba Mix)	8.33333333333e-05	0.00151941634858	0.043313	[u'remix', u'studio', u'vocal']	4	0.59713	0.099434	129.961	0.264926	0.715757	0.877919	0.010391	10	328.28385	-10.07
ARGJIIV1313EFA69D3	Marilyn Ammons	SOCZBOG14C0E69AD83	Treasure Chest (feat. Bill Perry)	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	5	0.208552	0.145663	131.363	0.051907	0.915758	0.427946	0.0	7	185.84	-9.401
ARA2F921187FB5A6A7	MONKEY MAJIK	SOWTXKL141A0A53408	アイシテル-DJ Mitsu the Beats remix-	5.40540540541e-05	0.0	0.068649	[u'remix', u'studio', u'vocal']	4	0.543769	0.095524	79.989	0.036181	0.864208	0.583661	0.0	11	264.56816	-6.561
AR10QQT1187FB3F99F	Matt Hardwick	SOBUQHV145691CD635	Supernal (Luke Terry Remix)	1.51515151515e-05	0.000820356118266	0.043313	[u'remix', u'studio', u'electric']	4	0.882375	0.156475	137.99	0.031371	0.000207	0.50068	0.701217	2	529.82971	-9.211
ARYJVGR12CEB275591	Gavinchi Brown	SOHSSWC1315CD4983B	A Million (feat. Edi Fitzroy)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.707198	0.055282	153.636	0.149126	0.00258	0.577279	0.0	2	277.50667	-6.572
AR4ZNBW1187FB554B8	Tony Bennett	SOHMMNM13167710C8F	Jeepers Creepers (With The Count Basie Big Band)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.327707	0.259963	79.815	0.037152	0.873945	0.530575	0.0	0	124.44	-13.711
ARXM0T41187B9AE5C5	The Bluetones	SODLNNL13594C87C56	The Bluetones Big Score	0.000109589041096	0.000348001140354	0.102861	[u'studio', u'electric', u'vocal']	4	0.889472	0.089106	106.045	0.031835	0.004149	0.564511	0.000309	4	234.59955	-6.804
ARISENX1187B9AE296	The Out_Circuit	SOLDQDV1312A8ACCAF	The Boy With the Durutti Column	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.509303	0.11513	123.653	0.038584	0.212385	0.569703	0.109741	2	218.69288	-14.555
ARLSBHW12E30EB98FB	Pino Ruggieri	SODVNKK1315CD48445	Medley gino paoli	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.326277	0.22692	72.663	0.03937	0.974978	0.442826	0.006237	4	295.05261	-10.837
ARRVF511187FB3A634	Submission	SOQWQOF1312FE0013E	Aural Float	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.826179	0.122333	119.957	0.03007	0.000264	0.56049	0.341169	2	334.01651	-7.807
ARF7L671187FB55A20	Ralph	SOTMIGG12AB0185C77	Billy Fury Billy Fury	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.588531	0.189021	94.089	0.037882	0.487451	0.438395	7.9e-05	7	172.46426	-7.134
ARJDSTA1187FB45D1C	Food	SOMFWPY12AB0188B08	Heston	1.19047619048e-05	0.000230224256123	0.04028	[u'studio']	4	0.28624	0.099982	134.129	0.041519	0.441516	0.603927	0.679765	5	315.26621	-14.268
ARWMEED14383BAFAAD	Karaoke	SOEGDQA146CD5B0554	Stay (In the Style of Shakespears Sister) [Karaoke Version]	0.0	0.0	0.0	[u'instrumental', u'tribute', u'studio', u'karaoke', u'electric']	4	0.344121	0.089502	96.541	0.029146	0.205602	0.362451	0.970305	8	246.09959	-11.285
ARZSDSG14185A131A8	Ameritz Spanish Instrumentals	SOFWWCK142590F1CDE	Juliett (In the Style of Platero Y Tu) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.765329	0.286849	96.493	0.033655	0.007663	0.602625	0.801484	9	225.12327	-9.987
ARJHNBL122CC3B1859	Friedrich.nietczshe	SOFVXLW130516DA658	Section 25	0.0	0.0	0.0	[u'studio', u'vocal']	5	0.44395	0.073726	103.075	0.912096	0.433097	0.697168	0.001383	7	493.74621	-11.099
ARZXPBU12FA3237BFC	Hamish Barker	SOCRSDC1315CD51C48	April march	0.0	0.0	0.0	[u'studio']	4	0.312257	0.120966	86.021	0.026732	0.868225	0.425537	0.532426	9	245.99955	-13.714
ARJOKOI1187FB4E45E	Civilization One	SONFGUN1311AFDB577	Life Of Agony	0.0	0.0	0.044423	[u'studio', u'electric', u'vocal']	4	0.952824	0.267448	94.999	0.064509	0.001665	0.496648	0.000246	3	237.40036	-4.353
ARBIXDK11F50C4E273	Sidi Toure	SOHMRVH1315CD4E2FB	Adema	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.447637	0.110983	136.715	0.032467	0.846718	0.556265	0.00132	1	280.17964	-8.65
ARF4I701187FB3AEFF	Four Year Strong	SOWRGBP1340CF37A9C	Four Year Strong - Dumpweed	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.915241	0.218206	100.032	0.047588	0.002122	0.535315	0.001465	2	158.31955	-4.702
ARHEKNE1187B9A4E8A	Sol Del Caribe	SOAICKO134D7CF0F42	Mala reputacion	0.00025	0.00288376648994	0.043313	[u'studio', u'electric', u'vocal']	4	0.885992	0.27439	105.018	0.04632	0.232829	0.801674	0.000103	7	269.05333	-5.013
ARDIZQH11F4C83DE5D	Bandapart	SOHJNCQ12AF729C067	Lightnin' Hopkins	0.0	0.0	0.0	[u'studio']	3	0.686572	0.080736	178.813	0.033656	0.534565	0.238621	0.872893	9	535.61333	-6.198
ARHARBE14C1C1AEE15	The Superhero Named Anthony	SOGEMLY14C2071D65A	George Winston Smith	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	3	0.064814	0.083162	159.375	0.099446	0.967113	0.522787	0.927589	2	222.38667	-12.167
ARHDYPJ12592CDA511	LaLeLu	SOEKTAV146467D63D0	Moderation (Karaoke Version With Guide Melody) - Originally Performed By Beady Belle	0.0	0.0	0.0	[u'instrumental', u'studio', u'karaoke']	4	0.903056	0.067247	119.976	0.035958	0.532256	0.641172	0.934847	7	329.35501	-9.109
AR62NQY1187FB50D22	Tony Scott	SOSMSKX1313439208C	Requiem for Hot Lips Page	0.0	0.0	0.04856	[u'acoustic', u'studio']	3	0.005421	0.116842	74.597	0.048446	0.98956	0.272927	0.688397	3	249.2	-28.374
ARKHHAZ1187B98C497	Powerman	SOGWDGS13779DB7895	Time (feat. Anthony Cruz)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.552833	0.085023	90.051	0.222667	0.269711	0.697388	0.0	6	217.69288	-4.742
ARWMEED14383BAFAAD	Karaoke	SOEREQC14568860D05	Suspicion (In the Style of Terry Stafford) [Karaoke Version]	0.0	0.0	0.0	[u'instrumental', u'tribute', u'studio', u'karaoke', u'electric']	4	0.60093	0.265817	135.969	0.03188	0.023846	0.640867	0.903831	11	150.721	-12.334
AROZKEW139A1148EC2	Alvaro Am	SOEPHZS13C219D531E	Loquillo	0.0	0.0	0.0	[u'studio', u'electric']	4	0.968899	0.065702	126.007	0.068441	6.6e-05	0.810381	0.881781	4	446.66667	-6.548
ARLHYTX12D5CD75FB5	Strawman Fallacy	SOJDEEB1312FE01A0F	John Mayer	0.0005	0.00307096620939	0.068649	[u'studio', u'electric', u'vocal']	4	0.682743	0.670159	166.217	0.092099	0.006929	0.213673	2e-06	7	216.15955	-15.451
ARICWAV1187FB3BE7A	Burning Bush	SOCZOYQ131343A23E9	Evile Eye	0.000133333333333	0.00145215025761	0.063842	[u'studio', u'electric']	4	0.528252	0.092245	120.398	0.109405	0.228217	0.474854	0.878699	9	138.2	-11.52
ARXPSN11187B988D00	Ishman Bracey	SOERTCG131343A3FE8	Stranger Blues (Rosie Mae Moore, Vcl.)	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.046667	0.113756	100.998	0.067473	0.995079	0.533815	0.022108	3	212.05288	-15.037
ARLCHLJ1187FB4B807	Revenge	SOJCQCV12B3A1D1C47	Heathen	2.38095238095e-05	0.000413643063984	0.043313	[u'studio', u'electric']	4	0.976977	0.095143	49.575	0.137675	0.086552	0.176816	0.786004	2	49.16	-4.692
AR6G4V01187B9AD086	Queens of the Stone Age	SOBGLNG14179306665	Eagles of Death Metal	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.175488	0.27091	89.416	0.872191	0.845754	0.704637	0.0	3	45.06077	-25.278
ARTQZU21187FB5800E	Wigbert	SOBBXSB1394323B531	Feeling (Basti Grub Mix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.640172	0.094456	125.021	0.040612	0.024392	0.676915	0.766517	8	476.0	-10.928
ARQRBPH12AA0D8D891	Matteo Capreoli	SOFFYHO14134C21718	Plan B	4.16666666667e-05	0.00216879688825	0.043313	[u'studio', u'vocal']	4	0.51704	0.108718	112.013	0.041691	0.406142	0.855816	0.003806	9	360.02662	-10.77
ARRJNTE1187FB44E12	Casiotone for the Painfully Alone	SOIRSXD13134394BF0	Casiotone For The Painfully Alone Joins The Foreign Legion	0.000324	0.000764122158341	0.14716	[u'acoustic', u'studio']	4	0.546104	0.105535	105.798	0.047535	0.929125	0.748627	0.830223	9	157.13333	-10.061
ARPL51P1187FB4CE28	Stephan Bodzin	SOIMLIZ13167714602	Atlas (Gui Boratto Remix)	3.125e-05	0.000364591672991	0.0443	[u'remix', u'studio', u'electric']	4	0.749225	0.075446	124.983	0.085793	0.000308	0.825015	0.884581	6	430.13025	-9.089
ARCDAJC148F123AF1C	zszyzs	SOLYZDX148F62DA2CF	OBK	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.988121	0.415865	99.917	0.232465	0.143985	0.476283	2.5e-05	7	189.6	-3.319
ARDJKZR12298900100	Oscar Worthy	SOAPNDH130516E1069	H.e.a.t	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.809322	0.178833	97.922	0.255825	0.727456	0.826348	0.0	0	226.66621	-9.127
ARJRZHD12D5CD73E67	Year of the Monkey	SOCAZOQ131343A1955	Perfect Day f. Andy Stochansky	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.64061	0.080912	98.026	0.026875	0.262909	0.66113	2.4e-05	8	220.86821	-6.871
ARISENX1187B9AE296	The Out_Circuit	SOLDQDV1312A8ACCAF	The Boy With the Durutti Column	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.509303	0.11513	123.653	0.038584	0.212385	0.569703	0.109741	2	218.69288	-14.555
ARCX7XH1187B98AFCD	The Celebrities	SOGNKRT13DBBFD4C07	Pat Benatar	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.917942	0.089151	140.008	0.046929	2.8e-05	0.560525	0.904049	11	219.42667	-11.305
ARSMPWY1269FCCF718	Skogumsbrørne	SOCUBKV1311AFEC177	Bastian	0.0	0.0	0.003885	[u'acoustic', u'studio']	3	0.287628	0.057656	63.522	0.040662	0.989523	0.339933	0.603503	8	112.03955	-10.47
ARNHITA12F9E35134D	At Dawn We Rage	SOPLGPO13167716B56	A Life Once Lost	3.125e-05	0.000705861701372	0.0443	[u'studio', u'electric']	4	0.967087	0.147149	87.001	0.140691	0.00659	0.391456	0.872069	4	274.158	-4.361
ARS75T71187B9B403D	Lispector	SOOTQPQ12AB01826C5	Lispector Sur Une Balancoire	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.462803	0.053236	118.02	0.039535	0.82837	0.864786	0.000132	1	165.71955	-9.474
ARYR2F11187B9976FA	AM	SOEWSMV1311AFE6581	Jorge Ben	0.000328947368421	0.00141162405294	0.064062	[u'studio', u'electric']	4	0.807698	0.107565	101.078	0.033705	0.1329	0.574988	0.533134	4	133.34041	-7.372
ARXHSBL1187B9B8EFC	Mad Maks	SOWJRET130516DEDB9	Fredi	0.00025	0.00196368101997	0.043313	[u'studio', u'electric', u'vocal']	4	0.595846	0.461063	84.003	0.235854	0.256055	0.801844	0.0	8	224.30621	-7.554
ARXXZFI13E7A7658E5	Ben Graupner	SOVSRZD13EE353493A	Marvin Gaye	0.0005	0.00992371208299	0.065357	[u'studio']	4	0.472581	0.120877	140.341	0.03483	0.504519	0.381924	0.841778	9	182.78621	-10.538
ARMGQ5H1187B98A507	Sun Eats Hours	SOCIQMF13152A769AC	Sun Eats Hours	0.000153846153846	0.000555838997781	0.069811	[u'studio', u'electric', u'vocal']	4	0.903518	0.132263	186.284	0.075459	9e-06	0.141181	6e-06	1	147.64	-4.623
ARHRAQX12086C12D0D	House Of Riddim	SOIVGUT13134383025	The truth feat. Natty King	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.711365	0.035204	144.036	0.057227	0.137864	0.882224	0.0	4	231.33288	-6.738
ARL699W1187FB4F18D	Kaada	SOIDGNP1312FDFCEA1	Anti Pasti	0.00018	0.000988628806157	0.080559	[u'studio', u'vocal']	4	0.328155	0.12409	130.575	0.100825	0.807457	0.41118	0.226868	2	57.17333	-21.682
ARGVJOQ13CEA24ACF2	Malkit	SOVSNFR141B542F0F0	Normalise - Malkit Singh	0.0	0.0	0.0	[u'instrumental', u'studio']	4	0.247847	0.134396	80.003	0.050197	0.564515	0.644375	0.912466	10	222.06649	-18.095
ARGFEVD137E74B0908	Twelve12	SOHBUKJ13D116AC6D0	Rusted Root	0.0	0.0	0.0	[u'studio', u'electric']	4	0.700026	0.082154	130.01	0.088288	0.018639	0.851199	0.86185	10	350.69669	-8.451
ARTKHBS13B0CD6554B	Helen and Olly	SOEEXHC13FAC81262E	AMT45 - Haircuts, Sweeties and Jimmy Nail	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.402027	0.550475	86.886	0.888029	0.805292	0.640211	0.0	0	1470.32771	-14.728
ARTWVHL1187B9AF954	Leif Ove Andsnes	SOGRASR14373DA0CC2	Leif Ove Andsnes - About the Beethoven Piano Concertos 1&3	0.0	0.0	0.107512	[u'acoustic', u'studio', u'vocal']	3	0.388154	0.25717	133.389	0.114029	0.926212	0.491179	1.5e-05	0	234.35955	-15.866
ARSJCFM1187B998723	Caution	SOIBPIZ1311AFEC563	Ufo	0.000166666666667	0.00141500215881	0.043313	[u'studio', u'electric']	4	0.539111	0.057114	167.007	0.103166	0.019399	0.740208	0.833487	2	228.99995	-14.972
ARWMEED14383BAFAAD	Karaoke	SOSWJBP146338657F4	Hurt (In the Style of Timi Yuro) [Karaoke Version]	0.0	0.0	0.0	[u'acoustic', u'tribute', u'studio', u'karaoke']	3	0.40588	0.097644	188.065	0.048085	0.911194	0.522655	0.731576	5	143.0522	-8.81
ARODCUZ12B3B353961	Carnevale di Cento	SOIQDOP13152A726A1	I ribelli	0.0	0.0	0.001304	[u'studio', u'vocal']	4	0.50698	0.081513	125.659	0.057475	0.507787	0.891644	0.000104	2	219.81995	-17.941
AR1G0RA1187FB4A6DC	Dinamo	SOJLFXE12A8C144F42	Joe Smooth	0.0	0.0	0.045244	[u'studio', u'electric', u'vocal']	4	0.97104	0.43613	146.968	0.038717	0.217777	0.673093	0.000339	9	269.57333	-2.312
ARKRVRK11E9057943B	Sergio Barer	SOSQSGJ1313439879F	Dinu Lipatti:  Andante	0.0	0.0	0.0	[u'acoustic', u'studio']	4	0.008617	0.098492	70.029	0.067262	0.992729	0.52728	0.897505	10	174.23628	-30.009
ARQ81M61187B99FD2B	Mercer	SODTLCL13F66B8DAC5	Soundgarden	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.810251	0.141984	172.007	0.114416	0.133971	0.556713	0.083055	8	435.67079	-12.854
ARXWVOS1269FCD4997	Tour	SOPUOUW1393F0BB9BF	Vaselines	0.0	0.0	0.0	[u'studio', u'electric']	4	0.80396	0.141098	119.5	0.113717	0.004498	0.342642	0.58342	8	297.63982	-7.756
ARXYYAK133C82C80AD	Cini	SOKXRBR141219E1386	Tribute to Kingston Wall (Cini w. Invert Panda)	0.0	0.0	0.0	[u'tribute', u'studio', u'electric']	4	0.93182	0.126369	141.992	0.052272	0.011152	0.663692	0.899379	10	378.58322	-10.252
